text,pos,neg
你这边观望是在哪里我这边是可以去看一下吧,嗯到那你们在地区,能不能网上缴费
三个月四千块钱利息是多少钱,借款五个月利息多少,不会是骗人的吧
开通快吗,我急用钱,我听听听不清
我这边看到你给我度太低我怎么用,他有没有规定打多少,我没清楚
什么时间有贷款,需要多久,额度是怎么计算的
可以提升额度吗,提根本不够用,你们这边审核快吗
我征信有问题还能使用你们产品吗,我征信差,四十岁哪里年轻
不是你们要查我的支付密码注册的时候要查我的征信吗,我这边说会不会影响个人专线以后会不会不能再向银行贷款,嗯我现在在开车你等会详细给我说
请问你吃饭吗,你会唱歌吗,哦行那挂吧没事
你是不是骗子问他们东西,干啥,嗯差不多
是不是高利贷,真的假的,再想想
账号不会有安全问题吗,我个人信息有问题怎么办,为什么要找你们
不是你这边能去现金,可以接现金吗,你干嘛
零零有什么要求,其他产品逾期能申请吗,你们利息是多少
干啥,哦你哪里,就是说你们这利率现在是多少
度太低根本不够用,你们七二七这个金额多少,再说吧
你们公司跟那些银行有合作,你说什么银行,我年龄大
审核需要多久,就需求你们这审核需要多少,什么事
我问一下,听得到我说吗,我说还有什么产品
可以跟我说一下你们的的是吗,你这边是什么电话,噢对就订就行
是哪的,你哪儿你说,应该是
你们给我度太低根本不够要,你给到我额度是多少,嗯又不用吧
我现在想借钱我怎么操作你们这个产品,怎么办理,哪个移动
我那知道我能得到额外的优惠吗,叫你们经理来接电话,这边有效神么影响吧
不是你是什么那边,你是谁,听不听得到
要不要查我的征信,我的个人真信,的是很近吗
就是每个月,你们这边审核需要多久,说我们欠费注意
你连这个都不知道吗,你们公司全力几点,那我需求
不是你是什么那边,你干嘛,你们这边的话您领的话要求
假的吧,我怎么相信你,奥有时间看看吧
是这样我想问一下你们这个产品,但是借款吗,逾期的话对我后续有什么影响
会不会影响个人真心,我之前欠款的时候被激活我请问一下,嗯是否能再贷款
喂付款你这边是什么性质的贷款可以用来做什么,喂你帮我介绍一下,我想咨询一下你这边提供什么服务
我不认识你,你是干嘛的,没收到
钱额度是多少,这个额度的,你多重
申请是多少,我这边看到你给我度太低我怎么用,我说你这边
给我你们给我打太低根本不够用,起借金额是多少,我不方便
你是否在听我讲话,过去还有个问题要问你差不多那个东西不是网的我,你好听得到吗省呗是专门的
打我电话什么事情,不是山东不是一直是幺零零八六吗它换成幺零零八五的,不会是骗子吧
逾期怎么办,逾期有影响,我该怎么下载
我问一下,过去还有个问题要问你差不多那个东西不是网的我,这么好
我感觉我信息的线路,安全怎么保障,哦好的好的就是
好那你说实名制是多少钱,说我这边最多可以接多少钱,不着急
你们营业厅像我信用卡以后使用,影响信用卡使用,借款五个月利息多少
嗯怎么借款,那你这边准备注册的话需要什么材料,现金
怎么审核,什么流程,分析最高的期限是什么
省内的额度是什么样的app吗是什么ap,我想增加额度,你们有人监管吗
你家有框吗,你觉得你的服务好吗,你们的公司在哪里
省呗是啥公司,从哪里可以看到页面,我去参加过
我们公司成立几年,余额公司的董事长,哦你是移动公司不是
钱额度是多少,提根本不够用,恁那个不是幺零零八六幺零零八五嘞
请问我可以退现金吗,那可以结现金吗,是免费的吗
移动公司不是幺零零八六吗,中国移动不是幺零零八六吗幺二八五,哦你再说一下可以吗
你们最高能贷多少,你刚刚说那个度,人姓名
你们公司目前有多少位员工,为什么问你的你都不知道,那你能告诉我怎么申请
五分钟是一定是有审核结果的什么,我想问一下你们这边审核需要多久,可以提前还款吗
支付宝,然后我要怎么办,喂你是哪里
你吃饭吗,你有没有男朋友,申请需要什么
你你好你是,山东什么地方的,你们这里有官网嘛
你你好你是,哦你哪里幺,在什么地
你们最高能贷多少,我我想先借十万块钱可以吗,不想说话
我想问一下你这边的规矩,我想就是想问一下你这边的状况放,审核会毛钱很急需要用钱
我们我能知道额外的优惠吗,你们公司我说还有其他的产品吗,利率多少
移动公司不是幺零零八六吗,怎么代表,你们这还款都是这样的
你听不听的懂人话,听见我说吗,不成功
不是山东不是一直是幺零零八六吗它换成幺零零八五的,你是干嘛的,块不影响到个人真信
我再看看,等等再看,你们怎么会有我的号码
你是否在听我讲话,我问你个问题？，,什么是省呗
见面聊,你们是哪里的,不想用
最低是多少,好请借金多少,其他多少
审核需要什么流程,怎么审核,我们这边暂时不需要谢谢
多久能通过审核,多少时间到账,要结婚证吗
你是干什么的,你肯定是个骗子,不能谢谢
还掉还能再借吗,你们的额度能否循环使用,就是你们这儿如果审核还款期间会打电话给我吗
那目前你们只能用来还信用卡吗,我这边是想解一下你们这边的,我没房没有车也能贷款吗
五分钟是一定是有审核结果的什么,喂您好请问审核需要多久,恩对对
问一下额度是多少,省内的额度是什么样的app吗是什么ap,还掉额度会恢复吗
一百元的借吗,好请借金多少,没
有其他费用吗,服务费多少,差不多差不多
你在哪,哦我这边就是想知道你们这里是一个就是什么公司,激活
你在听我讲话吗,你听不听的懂人话,可以分多少期
我想问你可不可以提前还款,能直接微信支付吗,你之前怎么不给我接
你们要一些什么资料才能,我想借钱现在我怎么操作,也就算吧
什么省被你说的,还是这个公司好像没有听过,地址是多少
你怎么称呼,你姓什么,你们能保证我的信息安全吗
重新你们要查我的专线吗,我想问一下你们要查专线吗,我是有需求的但是我想解一下你们这边的
优惠吗,这么不专业你是怎么胜任这份工作的,名字什么样从说一遍
省呗是啥玩意儿,聊解一下,你说这个不懂不懂
有宽限期吗,请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,多少利息
你们和花呗比好在哪里,好处,我看看再见
我一百元能借吗,你给到我额度是多少,喂付款你这边是什么性质的贷款可以用来做什么
却现金是什么,是否能现现金,正常缴纳的
哦对你是哪里,哦你哪里,反正行吧
什么材料,你你这个注册都需要填写什么,我问你个问题？，
可以吗可不可以提前还款,还贷方式有哪些,我有资金的需求但是你们只能用来还信用卡吗提现可不可以
做客服的你连最基本的都不知道,你怎么什么都不懂,在哪里下载
你们这边如果逾期的话有宽限期吗,我要是逾期怎么办,信用贷款需要哪些材料
我只是想解一下你们这个,什么省道,我忙没时间
是什么公司,你哪位,好不错嘞原来这个是挺好还有都挺好对
我说是省份是个借款的是吗,这个产品发的什么,有没有保障
企业金额是多少,更多,快吗
什么叫电脑随机不好为什么会我手机号,你们怎么会有我的号码,能听到我说话吗？
你们这个贷款怎么搞,所要资料,你这边有利率吗
你们最高可以分几期,能分几期还,你是干什么的这都不知道
谁你,哦你是哪个移动的,我是有需求的但是我想解一下你们这边的
这边的话人申请多少额度,用不那么多,对是是我的号
听得见吗,有没有在听我讲话,有花费
可以贷多少,提根本不够用,我没讲完大哥
一百元的借吗,解一下你这个东西是大概多少钱,安不安全
那你这边准备注册的话需要什么材料,你们这个贷款怎么搞,能借现金吗
这个多少我能接多少钱,你们七二七这个金额多少,行可以
我说是省份是个借款的是吗,这个产品发的什么,可以现在还能可以办嘛
那是骗人,你这是不是诈骗电话,行恩好
谁都能接多少钱,我一百元能借吗,你们这边审核快吗
你们营业厅像我信用卡以后使用,我说你们这边注册的时候要上征信吗要不要查我的征信,暂时没有
叫你们经理来跟我说,我说你们还有什么产品,好嘞谢谢
我说你最近去出出去旅游,你家在哪里,多久能拿到钱
知道我如果借五千元的话你给我的那些是多少,用不那么多,不好意思我在上班
额度太低根本不够用,多少钱额度,我急用钱
省内的度,你们七二七这个金额多少,什么都没有
知道我如果借五千元的话你给我的那些是多少,这个额度的,好嘞再见
你借钱的对吗,你谁,不要
审核要多久,觉得你们这边的申请快吗,我不要这个产品
不是你们要查我的支付密码注册的时候要查我的征信吗,我要逾期怎么办,哦哦哦
叫你们经理来接电话,太不专业,你们是诈骗电话
五分钟是一定是有审核结果的什么,你们这边审核需要多久,你们怎么有我信息的
以前有逾期,我这边说会不会影响个人专线以后会不会不能再向银行贷款,做什么的
你是骗子把,谁你,我这边一百元的借吗
你在哪,我该怎么到公司,谁你是谁省呗没听过
什么省被你说的,可以跟我说一下你们的的是吗,浦发银行可以吗
是个什么贷款身份证,信用贷款,我如果那个问题吗有的时候可能是没有
你们怎么还款的,请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,所要资料
公司董事长,余额公司的董事长,太多有
我现在现在怎么办,我是问就是你们这个假如说我要想注册的话,重新你们要查我的专线吗
